ID,y
TEST_0203,91.47165980298833
TEST_0204,87.63501627359378
TEST_0205,88.62219956425776
TEST_0206,86.12594881312494
TEST_0207,91.43820220767579
TEST_0208,90.94981244992188
TEST_0209,82.21414739990236
TEST_0210,82.33065307617187
TEST_0211,91.00096678425786
TEST_0212,90.81870642619138
TEST_0213,84.92660009628908
TEST_0214,82.05037713623047
TEST_0215,87.67385858378904
TEST_0216,89.66633049359376
TEST_0217,83.21188147294923
TEST_0218,90.39841518425776
TEST_0219,82.56367810058592
TEST_0220,84.70803489005858
TEST_0221,80.70679394531247
TEST_0222,82.87872296142578
TEST_0223,81.73950427246092
TEST_0224,92.14768042835938
TEST_0225,82.21329589843752
TEST_0226,83.58871457216793
TEST_0227,81.82518939208988
TEST_0228,91.07806048083987
TEST_0229,82.5045855102539
TEST_0230,85.44355470964845
TEST_0231,85.96796285001955
TEST_0232,84.79123635025391
TEST_0233,81.31765728759763
TEST_0234,80.75257934570314
TEST_0235,82.59812158203125
TEST_0236,82.2374085083008
TEST_0237,90.62802633708985
TEST_0238,85.2496447058008
TEST_0239,81.99254223632815
TEST_0240,82.81553778076176
TEST_0241,90.63709994849607
TEST_0242,84.21222095146486
TEST_0243,82.44934631347657
TEST_0244,92.99471246707033
TEST_0245,83.3828967902148
TEST_0246,82.85865454101564
TEST_0247,91.35775337056643
TEST_0248,85.41956447072262
TEST_0249,82.24012902832034
TEST_0250,82.17541540527341
TEST_0251,83.38657987654298
TEST_0252,81.73622039794923
TEST_0253,87.62686990199217
TEST_0254,91.6955999511914
TEST_0255,81.74989471435546
TEST_0256,82.94816967773437
TEST_0257,82.23732476806642
TEST_0258,81.85133636474612
TEST_0259,91.00260826550779
TEST_0260,82.72926416015625
TEST_0261,81.87099658203122
TEST_0262,88.19004812226562
TEST_0263,83.12463873291013
TEST_0264,81.81412475585938
TEST_0265,83.18243835449219
TEST_0266,82.86124639892577
TEST_0267,86.57320672742186
TEST_0268,82.29115295410156
TEST_0269,81.98461346435542
TEST_0270,82.47082232666014
TEST_0271,83.52226608078122
TEST_0272,84.78478805554683
TEST_0273,82.01634777832031
TEST_0274,84.69180097244141
TEST_0275,82.55239575195316
TEST_0276,82.73321130371095
TEST_0277,82.18250384521484
TEST_0278,83.41549102783203
TEST_0279,81.53970880126954
TEST_0280,81.70837371826175
TEST_0281,82.68824536132811
TEST_0282,82.10068048095701
TEST_0283,82.18660540771484
TEST_0284,81.9704667358398
TEST_0285,82.24318914794924
TEST_0286,85.05102621792969
TEST_0287,82.03280975341794
TEST_0288,87.74145594699223
TEST_0289,87.11610804050778
TEST_0290,82.3330977172852
TEST_0291,90.68165388689457
TEST_0292,82.89930285644529
TEST_0293,86.38046823230471
TEST_0294,81.44124700927736
TEST_0295,84.49540833556641
TEST_0296,83.59020086669922
TEST_0297,82.10249426269527
TEST_0298,89.0890710383789
TEST_0299,91.64114000125002
TEST_0300,82.20372625732423
TEST_0301,84.90107736730467
TEST_0302,88.40059631900391
TEST_0303,83.06851544189456
TEST_0304,82.28888665771487
TEST_0305,82.67571936035154
TEST_0306,91.60144782220699
TEST_0307,81.4165308227539
TEST_0308,85.92949443021483
TEST_0309,92.52248985650391
TEST_0310,81.44209362792972
TEST_0311,90.7835679498047
TEST_0312,83.30230299085935
TEST_0313,91.69112948472653
TEST_0314,84.65281182693363
TEST_0315,84.71189698667968
TEST_0316,81.76416821289065
TEST_0317,82.8194810180664
TEST_0318,83.60332164187503
TEST_0319,84.03444445435547
TEST_0320,90.6059629857031
TEST_0321,82.36138262939454
TEST_0322,83.52786236591791
TEST_0323,82.64499841308593
TEST_0324,83.62574810791017
TEST_0325,82.35520410156249
TEST_0326,91.63815696726566
TEST_0327,82.33482446289062
TEST_0328,82.25288836669922
TEST_0329,83.17297694824218
TEST_0330,81.77344500732421
TEST_0331,82.52095300292972
TEST_0332,82.6760911254883
TEST_0333,82.01877380371096
TEST_0334,82.3917463989258
TEST_0335,83.0060136254297
TEST_0336,82.05316546630864
TEST_0337,82.19090185546875
TEST_0338,82.82459356689455
TEST_0339,81.97590576171876
TEST_0340,83.5997123603906
TEST_0341,88.92167174525392
TEST_0342,82.74384710693359
TEST_0343,83.84054645800785
TEST_0344,82.3051712036133
TEST_0345,87.09581418435548
TEST_0346,82.5480425415039
TEST_0347,91.7976437826758
TEST_0348,84.41631979908199
TEST_0349,82.80055603027341
TEST_0350,82.66251525878906
TEST_0351,84.280178194043
TEST_0352,83.9578850708008
TEST_0353,82.41365637207029
TEST_0354,81.78446258544925
TEST_0355,90.47948571369142
TEST_0356,82.33849255371094
TEST_0357,81.940278503418
TEST_0358,82.06303448486324
TEST_0359,83.36002122787112
TEST_0360,82.07219323730469
TEST_0361,92.90869230705073
TEST_0362,82.13524768066407
TEST_0363,83.67700603466797
TEST_0364,81.05038262939453
TEST_0365,81.36795623779295
TEST_0366,91.2951422914257
TEST_0367,91.17884636630859
TEST_0368,81.85118054199215
TEST_0369,82.7269497680664
TEST_0370,83.42162396240232
TEST_0371,81.81260784912106
TEST_0372,84.31473439753906
TEST_0373,82.97493615722652
TEST_0374,82.19272186279295
TEST_0375,82.86760125732422
TEST_0376,81.78112145996096
TEST_0377,81.66991534423826
TEST_0378,90.08704127705082
TEST_0379,84.1491153795703
TEST_0380,81.96357312011718
TEST_0381,81.36635357666015
TEST_0382,81.00742724609374
TEST_0383,82.7518649260547
TEST_0384,83.67160720095704
TEST_0385,82.59536914062501
TEST_0386,84.11746489296871
TEST_0387,83.42510100453124
TEST_0388,82.74593249511722
TEST_0389,91.67177823673825
TEST_0390,82.14525665283205
TEST_0391,84.4121087279492
TEST_0392,92.1935205004883
TEST_0393,81.35598834228516
TEST_0394,90.11481581416018
TEST_0395,82.62335516357425
TEST_0396,90.1484916507617
TEST_0397,84.40124055412109
TEST_0398,82.43843365478517
TEST_0399,89.92697590851566
TEST_0400,82.63786383056642
TEST_0401,82.50314807128905
TEST_0402,84.87254498451166
TEST_0403,91.9448855658203
TEST_0404,84.24218783226564
TEST_0405,84.76751224890626
TEST_0406,87.24773509947266
TEST_0407,83.62531062871093
TEST_0408,83.56739085974608
TEST_0409,82.4406668701172
TEST_0410,91.96913168578129
TEST_0411,82.48764318847654
TEST_0412,87.88640880238282
TEST_0413,82.4454906616211
TEST_0414,82.23300115966798
TEST_0415,82.26088983154294
TEST_0416,87.45131841601564
TEST_0417,83.86409464373048
TEST_0418,82.6324368286133
TEST_0419,83.88815854742184
TEST_0420,84.84197968089848
TEST_0421,83.92407326517578
TEST_0422,81.28563775634765
TEST_0423,85.70613012910161
TEST_0424,82.17299658203126
TEST_0425,91.17279720765627
TEST_0426,83.22209576416017
TEST_0427,81.66955371093752
TEST_0428,82.22934844970699
TEST_0429,82.27537872314453
TEST_0430,85.06337206742188
TEST_0431,81.43948492431649
TEST_0432,86.64039192320314
TEST_0433,82.33718939208985
TEST_0434,90.06272123962886
TEST_0435,84.18898050019529
TEST_0436,86.55619780619139
TEST_0437,81.64148541259763
TEST_0438,90.60734565917966
TEST_0439,82.66351293945314
TEST_0440,88.4834458491211
TEST_0441,83.87258816099612
TEST_0442,87.1443561008984
TEST_0443,83.07485296816404
TEST_0444,83.69837303107418
TEST_0445,82.19289916992187
TEST_0446,81.64063287353515
TEST_0447,92.31330513527338
TEST_0448,82.80957287597658
TEST_0449,81.28469049072267
TEST_0450,82.3300259399414
TEST_0451,83.32889794921877
TEST_0452,82.3463433227539
TEST_0453,91.61879219582032
TEST_0454,83.85382647363284
TEST_0455,80.74690618896481
TEST_0456,82.58297363281253
TEST_0457,88.81537345212894
TEST_0458,84.19478902802737
TEST_0459,84.20281652826166
TEST_0460,91.2058591625976
TEST_0461,81.8677319946289
TEST_0462,82.85299011230465
TEST_0463,85.35119305281252
TEST_0464,88.98663520910155
TEST_0465,82.80814221191407
TEST_0466,84.93827255697262
TEST_0467,82.97288771679683
TEST_0468,83.74117821621095
TEST_0469,85.04647063357424
TEST_0470,82.6744526977539
TEST_0471,82.83607019042971
TEST_0472,85.0138448018555
TEST_0473,82.61279492187498
TEST_0474,82.44013342285155
TEST_0475,90.33739261355466
TEST_0476,82.4833726196289
TEST_0477,82.13511688232421
TEST_0478,82.35194659423829
TEST_0479,84.51612719638666
TEST_0480,82.9802711181641
TEST_0481,81.9068430175781
TEST_0482,82.94481604003906
TEST_0483,83.05675345126954
TEST_0484,82.0900258178711
TEST_0485,81.88243225097658
TEST_0486,81.92699407958985
TEST_0487,82.77503814697266
TEST_0488,84.72553157796878
TEST_0489,83.04371734619144
TEST_0490,91.2306577101172
TEST_0491,81.5685170288086
TEST_0492,82.30943749999999
TEST_0493,91.10511083189455
TEST_0494,81.71219244384766
TEST_0495,84.86320519568362
TEST_0496,91.89253336882814
TEST_0497,82.57824414062502
TEST_0498,88.44077950533199
TEST_0499,88.07429859761719
TEST_0500,86.92802544085939
TEST_0501,81.68379272460933
TEST_0502,86.19246524089846
TEST_0503,83.53503906249996
TEST_0504,88.14646851496093
TEST_0505,87.6230270844922
TEST_0506,91.94232617712883
TEST_0507,83.41050628662107
TEST_0508,82.26733068847652
TEST_0509,89.77068033742184
TEST_0510,92.41118906658201
TEST_0511,87.08580553746093
TEST_0512,82.72959094238281
TEST_0513,85.99147285429686
TEST_0514,88.54344487667967
TEST_0515,82.08347186279298
TEST_0516,81.5473655395508
TEST_0517,82.62056024169921
TEST_0518,81.80925842285156
TEST_0519,83.01003601074218
TEST_0520,91.98770155679684
TEST_0521,84.13890862640625
TEST_0522,82.02612677001959
TEST_0523,81.87174676513669
TEST_0524,81.51081903076171
TEST_0525,82.26994812011716
TEST_0526,85.02584284833983
TEST_0527,88.15596029115233
TEST_0528,92.42111434021486
TEST_0529,82.64931964111327
TEST_0530,85.54452559552738
TEST_0531,80.81351733398438
TEST_0532,81.39092230224611
TEST_0533,84.9881524925781
TEST_0534,84.37891886011715
TEST_0535,91.88187247734372
TEST_0536,82.3963869018555
TEST_0537,82.2228795776367
TEST_0538,92.79801795593747
TEST_0539,92.32119404525388
TEST_0540,82.1250563354492
TEST_0541,90.923466570293
TEST_0542,92.66456195224612
TEST_0543,83.19876422119141
TEST_0544,91.18847966861325
TEST_0545,83.25437097167969
TEST_0546,88.60558768992186
TEST_0547,83.08574462890626
TEST_0548,90.84842595197262
TEST_0549,87.6466885857031
TEST_0550,83.47665245806637
TEST_0551,81.39801733398438
TEST_0552,85.23872799830075
TEST_0553,81.42509332275387
TEST_0554,81.76805181884764
TEST_0555,84.88657510851564
TEST_0556,82.95146289062501
TEST_0557,82.6848458251953
TEST_0558,82.97939526367183
TEST_0559,82.76681488037111
TEST_0560,89.98476285570315
TEST_0561,81.33953063964842
TEST_0562,93.23825471914057
TEST_0563,82.34954510498052
TEST_0564,81.36577844238283
TEST_0565,82.79460156249998
TEST_0566,82.75190631103514
TEST_0567,81.21928900146486
TEST_0568,85.65083330511719
TEST_0569,83.12582342519536
TEST_0570,85.45741190505862
TEST_0571,92.48955575826167
TEST_0572,91.80797311888668
TEST_0573,81.61852984619141
TEST_0574,87.80105635730473
TEST_0575,82.8158848876953
TEST_0576,82.17644763183591
TEST_0577,81.98652807617187
TEST_0578,83.9383838825195
TEST_0579,83.8743242242774
TEST_0580,91.73669708175775
TEST_0581,91.94603294417972
TEST_0582,83.44175156205078
TEST_0583,86.92953874039064
TEST_0584,82.75063464355472
TEST_0585,81.81147430419922
TEST_0586,81.92662854003908
TEST_0587,84.44277318242193
TEST_0588,92.42142306294917
TEST_0589,81.78231018066404
TEST_0590,82.53768908691403
TEST_0591,83.42660706433595
TEST_0592,91.45633352128905
TEST_0593,81.22168347167968
TEST_0594,90.00606235541012
TEST_0595,84.07375574996095
TEST_0596,83.82471776757814
TEST_0597,83.89349125324217
TEST_0598,84.84846803884766
TEST_0599,89.35195934511722
TEST_0600,82.8114453125
TEST_0601,85.3630989051172
TEST_0602,85.11892581275391
TEST_0603,92.68110116464844
TEST_0604,82.59038690185547
TEST_0605,82.81400073242189
TEST_0606,81.16179290771483
TEST_0607,85.48437702101567
TEST_0608,91.65054919609376
TEST_0609,89.45315083726557
TEST_0610,91.26700183031252
TEST_0611,90.53792799953122
TEST_0612,91.1757000630663
TEST_0613,91.95100624310544
TEST_0614,81.61150256347653
TEST_0615,81.98119091796875
TEST_0616,82.62141247558594
TEST_0617,82.92940460205077
TEST_0618,81.84920166015627
TEST_0619,83.66947504703127
TEST_0620,83.0856518764453
TEST_0621,91.9976806546484
TEST_0622,83.21200823974608
TEST_0623,83.7785861816406
TEST_0624,82.070460144043
TEST_0625,81.84797717285157
TEST_0626,82.13369207763671
TEST_0627,92.56219646365233
TEST_0628,92.49994468574218
TEST_0629,82.9274698486328
TEST_0630,81.73517370605468
TEST_0631,81.8308921508789
TEST_0632,90.90863597654301
TEST_0633,83.57240910123046
TEST_0634,82.2453489379883
TEST_0635,91.04271778625001
TEST_0636,82.53790521240236
TEST_0637,85.90625180357421
TEST_0638,86.12825194076171
TEST_0639,81.89285992431638
TEST_0640,82.15415399169922
TEST_0641,82.13270202636718
TEST_0642,91.88190404212894
TEST_0643,89.15684507656252
TEST_0644,81.91957000732424
TEST_0645,82.31280358886721
TEST_0646,83.55017082187496
TEST_0647,92.60512018191405
TEST_0648,86.0881174488281
TEST_0649,82.60091241455076
TEST_0650,81.94913403320312
TEST_0651,83.71476723560549
TEST_0652,82.95702600097655
TEST_0653,82.28739062499997
TEST_0654,82.0184155883789
TEST_0655,82.04392321777341
TEST_0656,82.16752764892577
TEST_0657,83.02508734130859
TEST_0658,83.81518671712897
TEST_0659,82.78285107421875
TEST_0660,83.8234517312891
TEST_0661,82.44943670654297
TEST_0662,82.64747491455078
TEST_0663,83.46940844726564
TEST_0664,82.36333435058594
TEST_0665,91.49240335945314
TEST_0666,91.52702085294919
TEST_0667,83.15125799560546
TEST_0668,82.3627108154297
TEST_0669,83.11743377685544
TEST_0670,82.21663775634765
TEST_0671,82.26960235595705
TEST_0672,82.96585272216797
TEST_0673,81.71148956298829
TEST_0674,82.15288592529296
TEST_0675,83.04646887207029
TEST_0676,92.15416849251955
TEST_0677,90.40898668439453
TEST_0678,83.68711957646482
TEST_0679,83.16323779296876
TEST_0680,86.4688229960547
TEST_0681,89.62544481775387
TEST_0682,82.45770788574217
TEST_0683,81.82099340820312
TEST_0684,82.35420391845702
TEST_0685,87.66250716210938
TEST_0686,87.6878438898828
TEST_0687,82.81586096191408
TEST_0688,83.6086630859375
TEST_0689,90.09740933019538
TEST_0690,85.21742713617188
TEST_0691,92.44361157111327
TEST_0692,82.49619354248047
TEST_0693,84.04646517525389
TEST_0694,83.36719018554687
TEST_0695,82.85720471191405
TEST_0696,81.86086828613278
TEST_0697,82.17639245605461
TEST_0698,93.0938886075976
TEST_0699,84.08291768451176
TEST_0700,89.01282677199218
TEST_0701,82.76154974365238
TEST_0702,82.47181805419925
TEST_0703,92.58562070833977
TEST_0704,82.06866113281248
TEST_0705,81.99613153076169
TEST_0706,91.52571248128905
TEST_0707,82.7840040893555
TEST_0708,82.10846270751955
TEST_0709,82.3278521118164
TEST_0710,81.69107946777345
TEST_0711,91.4028053098047
TEST_0712,82.34413360595707
TEST_0713,90.98265907710943
TEST_0714,82.13457208251951
TEST_0715,82.67268579101561
TEST_0716,82.79033435058595
TEST_0717,91.32220131896491
TEST_0718,93.53771908191403
TEST_0719,83.69530653474611
TEST_0720,81.97480487060545
TEST_0721,93.01389142125002
TEST_0722,82.16813275146482
TEST_0723,82.0998932495117
TEST_0724,82.79462994384765
TEST_0725,83.36784173583985
TEST_0726,83.685449068457
TEST_0727,82.46285327148433
TEST_0728,81.50488555908201
TEST_0729,82.13469458007813
TEST_0730,81.81235900878906
TEST_0731,91.54596332759766
TEST_0732,91.5318594108985
TEST_0733,82.6527419433594
TEST_0734,81.73391613769526
TEST_0735,81.30103430175781
TEST_0736,87.73144187164058
TEST_0737,86.43804380476563
TEST_0738,82.60932360839848
TEST_0739,91.08807709267579
TEST_0740,83.55985703677736
TEST_0741,90.46579576771484
TEST_0742,82.56802069091795
TEST_0743,82.33686590576173
TEST_0744,82.0699858398438
TEST_0745,84.15386188792971
TEST_0746,82.95006524658203
TEST_0747,83.26418868248047
TEST_0748,82.51772863769528
TEST_0749,82.26603454589842
TEST_0750,82.14639276123049
TEST_0751,83.1748957519531
TEST_0752,82.77077343749995
TEST_0753,88.09531885943358
TEST_0754,90.120771416875
TEST_0755,82.36629974365232
TEST_0756,86.61431748787109
TEST_0757,81.99749029541013
TEST_0758,84.15038369236328
TEST_0759,88.94587280146487
TEST_0760,90.12912800111324
TEST_0761,84.09243626078123
TEST_0762,82.2051239013672
TEST_0763,89.61258943285156
TEST_0764,88.76048407564457
TEST_0765,82.12697064208986
TEST_0766,82.57947607421879
TEST_0767,82.76064373779296
TEST_0768,83.95279165628908
TEST_0769,92.16243776505853
TEST_0770,85.71379980109374
TEST_0771,88.15744212414063
TEST_0772,85.40495240378907
TEST_0773,85.45798733062502
TEST_0774,83.75596162125001
TEST_0775,81.75026959228518
TEST_0776,83.02512310791015
TEST_0777,82.4338805541992
TEST_0778,91.86054512558594
TEST_0779,83.69867281574217
TEST_0780,89.15141048253906
TEST_0781,81.56727630615237
TEST_0782,83.13701922607424
TEST_0783,92.35258184277342
TEST_0784,90.95231690162113
TEST_0785,84.43182834455078
TEST_0786,90.98583920695313
TEST_0787,82.48836749267582
TEST_0788,90.46258053060548
TEST_0789,82.8166614990234
TEST_0790,82.04068005371091
TEST_0791,81.57797802734378
TEST_0792,85.28665206564456
TEST_0793,83.42354871250001
TEST_0794,82.8589626464844
TEST_0795,82.51556689453122
TEST_0796,82.72635125732421
TEST_0797,83.06191601562502
TEST_0798,82.78601824951171
TEST_0799,92.69279037841798
TEST_0800,91.07502338292971
TEST_0801,82.44303759765627
TEST_0802,82.04596551513677
TEST_0803,81.8476559448242
TEST_0804,88.67193398103517
TEST_0805,92.25893398363277
TEST_0806,82.3541970214844
TEST_0807,82.55472534179688
TEST_0808,84.14608894666019
TEST_0809,92.45983311294918
TEST_0810,84.50900287259763
TEST_0811,81.56186096191406
TEST_0812,89.85616165275391
TEST_0813,91.39152423564455
TEST_0814,92.39084861150386
TEST_0815,93.00674493408195
TEST_0816,82.37092407226562
TEST_0817,81.67490704345704
TEST_0818,81.7431598510742
TEST_0819,81.74661285400391
TEST_0820,84.24146234796874
TEST_0821,84.20554826576175
TEST_0822,82.97714978027346
TEST_0823,91.70558153373048
TEST_0824,86.76843962642575
TEST_0825,81.60733941650396
TEST_0826,83.18022901492189
TEST_0827,82.22177276611326
TEST_0828,83.4451439585937
TEST_0829,81.6720023803711
TEST_0830,92.10472540123047
TEST_0831,82.54946887207028
TEST_0832,82.1122601928711
TEST_0833,81.89523858642578
TEST_0834,90.49753016736331
TEST_0835,84.17861326013671
TEST_0836,82.67928015136718
TEST_0837,82.37575562210937
TEST_0838,84.94156395929687
TEST_0839,82.8580080566407
TEST_0840,92.8858164211328
TEST_0841,82.26091412353517
TEST_0842,88.71500850513672
TEST_0843,81.8552846069336
TEST_0844,84.15510536318355
TEST_0845,86.92565622515623
TEST_0846,92.16747014359375
TEST_0847,83.5867852783203
TEST_0848,82.2503278198242
TEST_0849,82.07697662353513
TEST_0850,84.27773761876956
TEST_0851,82.62071203613284
TEST_0852,82.52995690917969
TEST_0853,83.05668072509769
TEST_0854,82.41691595458985
TEST_0855,83.58564747164063
TEST_0856,82.06057995605471
TEST_0857,83.2105866088867
TEST_0858,81.68798352050779
TEST_0859,82.28162561035153
TEST_0860,81.0450309448242
TEST_0861,81.91145062255858
TEST_0862,82.61530285644528
TEST_0863,84.62462090259767
TEST_0864,91.78578506869142
TEST_0865,92.81905397373045
TEST_0866,89.82719889253903
TEST_0867,82.05024102783202
TEST_0868,83.35177905273434
TEST_0869,81.84056567382808
TEST_0870,82.37637023925781
TEST_0871,83.09054203203124
TEST_0872,91.35701108613277
TEST_0873,84.46064249757812
TEST_0874,82.92239007568358
TEST_0875,83.58791021728517
TEST_0876,86.27888375998049
TEST_0877,85.75417303828122
TEST_0878,82.45544494628902
TEST_0879,84.13403449853514
TEST_0880,82.35158715820312
TEST_0881,82.38705065917969
TEST_0882,82.29689453124996
TEST_0883,83.7892747777539
TEST_0884,85.87404913134762
TEST_0885,82.98693652343746
TEST_0886,92.29771905187499
TEST_0887,82.72072662353516
TEST_0888,82.03563519287108
TEST_0889,83.23843066406248
TEST_0890,81.83677441406252
TEST_0891,82.25628179931643
TEST_0892,89.27861985050778
TEST_0893,84.65894094625
TEST_0894,87.32599271136719
TEST_0895,84.41779344669922
TEST_0896,82.38848779296873
TEST_0897,86.59866028248047
TEST_0898,91.20402865814452
TEST_0899,82.90604406738281
TEST_0900,82.08915447998044
TEST_0901,83.08173730468751
TEST_0902,82.15933428955077
TEST_0903,82.74629302978519
TEST_0904,85.9220823533984
TEST_0905,83.83495756617187
TEST_0906,83.39474798583986
TEST_0907,93.4725544621875
TEST_0908,82.51881915283201
TEST_0909,83.2532414550781
TEST_0910,85.71123373289066
TEST_0911,82.34304675292968
TEST_0912,81.99488494873047
TEST_0913,81.70850970458983
TEST_0914,85.6507435769336
TEST_0915,81.93203509521483
TEST_0916,85.50576538300778
TEST_0917,91.64543694800778
TEST_0918,93.16827968318363
TEST_0919,82.16618963623047
TEST_0920,81.56097253417967
TEST_0921,82.4256973266602
TEST_0922,84.14548465535155
TEST_0923,84.54238761736329
TEST_0924,91.23881464146486
TEST_0925,82.94475432492189
TEST_0926,82.2196021728516
TEST_0927,88.07062693478515
TEST_0928,82.29216528320312
TEST_0929,82.85398083496094
TEST_0930,86.41352175871093
TEST_0931,81.81635913085937
TEST_0932,86.94756849843752
